"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"313",0.091130076561686,12,122.384948592001,0.516356811892809,4.99011590972732,103.223908538520,5.43554264234123,3.39239634415898,2.04793526804394,3.00740909052672,3.67195518431532,1.77815571313371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287696195524823,0,0,0,0,0,0,0,0
"314",0,592,19.5496930843331,0.909785626343999,4.01569403150493,1.66413090946505,53.9589646603177,4.66242957946563,5.62507879382326,5.83848514758697,5.9381968978268,4.1665899800077,4.32016268002244,4.90904362737927,1.04727276282666,1.17975711231081,4.79642084266254,4.39556981722859,1.6248026573972,5.34924216189444,0.177231630412679,0.00957146964823475,11.1368781526131,5.31906683952072,0.431070129994539,4.45933966042961,3.57558123537907,4.1950489476462,6.60929515508104,3.69408547057527,3.0161748714986,5.1057939537554,8.82562200801606,2.54029128680036,5.29994054311727,3.67626118339309,4.64548603106497,13.9931264415835,0.834090698511506,25.8035067160637,3.81560804304707,0.0441820237405834,2.68080514733639,12.6020398500250,6.71753198666712,4.56011741918444,6.79892215665636,1.24569228070772,4.48996685709644,3.86146325379326,3.13448929114084,4.38830852001011,216.249757797179,0,5.21051119459659,6.3958968245839,1.41784193947014,6.29905995972791,14.0317659979914,0,4.33455303806796,7.16955780674858,3.85341846112212,13.7620903157705,4.97212126861198,5.46934727580839,26.7316461479133,0.0309667474790745,4.80598344333041,9.66873843744358,2.98709028878929,5.52332500199329,9.25218440132272,4.22788471205676,0.917159305064557,0,0.0285161296694433,3.63534008871269,6.21619052275764,7.81511059264147,3.24979468745307,0,3.91758083057581,7.3596858717655,5.89366173922158,0,0.160453874184521
"315",0.0234307050544219,22,89.2470814843277,0.595270116849603,4.72537840495069,71.7360413792394,6.96164011972513,3.58452582450493,3.22463633844907,3.01538612443178,2.72205145330162,3.4813744703426,0,0,0,0.411088736774694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367136486697753,0,0,0,0,0,0,0.0189332086352585,0,0,1.05976551855518,0,0.492514784184321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316997446730962,0,0,0,0,0,0,0,0,0,0,0,0
"316",0.0264010037954393,15,66.6542923619294,0.551496668940233,4.54094996260266,48.324183368027,10.2030138089933,2.65878916937956,1.82101214418940,1.99737460262241,2.42856622782184,1.80043004852934,0.468123668778043,0,0,0,0.185286217039861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713391239358928,0,0,0,0,0,0,0,0,0,0.55506429638861,0,0,0,0,0,0,0.31323310829492,0,0,0,0,0,0,0,0,0,0,0.279073121678729,0,0,0,0,0,0.179298455940512,0,0,0,0,0,0,0,0,0.267424097898156,0,0.77962963626333,0,0,0,0
"317",0.0135268816731537,8,66.9981336292918,0.515418455973174,4.43395522457012,54.0918339732489,6.82140060271527,22.1550288961317,11.6491681697002,17.6724058861288,19.0294928610376,13.8830522975313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80324099981229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318",0.00247875217666636,47,40.6929121550442,0.996697750604037,4.55255497455109,16.7340679355536,26.7011433933724,6.51037054380498,3.59837480505135,4.5835945479587,4.32398273111859,4.69098583754888,0,3.60613498622807,0,0,0,0,0.850740015161755,0,0.573263085851194,4.37170132912977,0,0,3.97597168236595,2.54010666293978,3.2624041951662,0.0370135405648060,0,0,2.4179937076433,0,0,1.51777746815537,3.47195495352952,0,0,0,2.98258829654121,1.30971074034781,0,2.33599682447321,0,0,0.875319063075066,0,0.122965150319644,4.59447207648625,1.26823935961652,2.32341962399234,0,0,0,0.559331375052549,0,0,1.00532522580844,0,0,0,0.830450038056847,0,0,0,0,0,0,0,0,0,1.70528905448467,0,0,0,0.80758627385795,0,0,3.66376297422558,1.39493545543804,2.04267154263439,0,0,2.91564331096471,0,3.46237671128253,0,0
"319",0.00247875217666636,25,19.9702477410832,0.63481472000214,3.74266927877952,9.33978787278824,23.2121666631101,8.9517853901564,6.82004195514353,4.70872500498336,5.66922543670757,4.45228656317807,0,0,0,0,1.48000869667677,0,0,0,0,0,3.09025781764452,0,0,0,3.07203683191303,0,0.913455561460272,0,0,0,0,3.32532300041459,0,0,0,0,1.66536710358088,0,0,0,0,0,0,1.24475477572290,0,0,1.60837197940297,0,0.81150395953403,0,0,3.71270333708597,0,1.93214849059156,3.53797279191089,0,0,3.3316529290476,0,3.47555189756965,0,2.65672710443904,0,4.09336065941255,0,1.67986507809023,0,0,1.77131644378641,0,3.18660444658295,0,0,0,0.623960698211003,0,0,0,0,0,0,0,0,1.90167094646819,0
"320",0.0236121802373224,14,56.9719279707227,0.410253821134235,4.31308127385862,44.2278981889763,8.05947931911148,3.65385146351189,6.24729493554209,4.75050210569993,3.71118513673687,3.72674459490553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37953200202349,0,0,0,0,0,0,0.609296523125217,0.184399426830235,0,0,0,0,0,0,0,0,1.90703789569565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",0.00487019971461908,8,102.889653591732,0.457822701975913,4.87493905234646,82.1300832668486,7.18092309150806,19.9318454222575,127.445380626012,156.371338690659,218.61264975005,37.7794588777888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322",0.006625600449393,32,38.4881290589343,0.5295687193933,4.24793268029739,21.4500977485638,18.1926303453358,6.00463055251908,3.97806800031826,4.02403220967838,3.85654397447934,3.3540560912825,0,1.29996268521634,0,0,0,0,0.493036083977783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613808907549013,0,0,0,0,1.30420097856960,0,0,0,0,0,0,0,0.860018285388878,0,1.02294933692571,0,0,0,0,0,0,0,0.0480874760588125,0,0,2.37844719585503,0,1.21777357748074,0,0,0,0,0,1.63639582434062,2.41277741670064,0,0.602186196321168,0.790417263591126,0,1.23866987150600,1.97029650914408,1.45607215823493,0,0,0,0,0,0,1.16995354960572,0.303458101311252,0,0
"323",0,332,5.59002873300636,0.79126566980583,2.34976096333222,0.226430385677642,59.0170561203401,12.8658038199157,9.98508633480904,13.5801217075086,10.1570033580046,10.5694006318785,0,3.6009426524073,8.6020902687679,5.25335238245151,10.2195648945748,246.771940943817,6.14429238244106,9.9386316744605,4.72753932929956,0.605854523914729,7.3799046348673,7.05166944753282,0,21.3155601288248,7.56126126073905,12.6534800788579,0,12.0562083814399,6.67264345616887,9.88512337484072,18.1373471819841,6.43112321273518,584.829920272655,7.87047824736213,7.11305561982476,4.45478409359224,7.25683948824862,5.89662635880461,0,6.85465432261122,9.07828240579238,3.46220617649809,15.7223217128083,4.19099735097633,0,4.8742107088439,1.15436777850983,5.659775842088,10.7098508703363,7.16980173901099,1.68837593520538,8.48963401763198,0,8.75296873850526,5.96345111928741,15.7666111485316,1.3833780650991,15.5374128252244,0,5.59600279557243,6.07741054914861,8.83584506757107,6.62360741742677,9.5572066860614,10.4979955352302,15.9001875962690,7.42246850234711,0,6.92854392631007,7.65435563363651,5.19775256770787,9.86801418406629,8.14911490015269,11.7448891050005,4.50937062324955,0.903396173321886,10.5900841655538,0,6.31897640371189,14.1276572918360,5.14411895001038,3.36045586094253,2.9580800301634,3.58267700125645,7.35731396978952
"324",0.0287349415809307,13,96.7413286154405,0.579895425837936,4.8225427848394,76.5485833998654,7.45765104712301,4.47567622730815,2.64849381983531,3.03867162146822,2.78151523358538,3.34120757378585,0,0,0.720345674424515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181013735317283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745908574183665,0.170589549912815,0.986923145478386,0,0,0
"325",0.0235285997192684,13,61.7326194738304,0.54657893233185,4.39812920638101,47.7045001126423,8.20379449412167,3.68895459319576,1.86808911632931,3.3027219510423,4.05961374568744,2.61556601384446,0.335445743541311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649440860308869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898548410873824,0,0,0,1.32900731894812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326",0.0143671165531574,13,56.8554166733947,0.419086918646603,4.41984777704741,39.7168440097694,11.3580094606115,2.54117605509466,2.69627874928497,2.95282576010288,2.92267906649334,3.07204363002877,0.425982336221901,0,0,0,0,0,0,0,0,2.44990617353567,1.10265724143648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10362336453304,0,0,0,0,0,0,0,0.431179815479607,0,0,0,0,0,0,0.173552340835471,0,0.143300671502595,0,0,0,0.141135395207085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.445702080867,0,0,0,0,0,0
"327",0.0557050682189447,9,123.893995530896,0.793101448146927,5.00674222538678,104.068287277383,5.56603185664696,2.75866267834167,2.06273930568885,2.18737494932109,2.51398647396213,2.37543144264435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184978063019528,0,0,0,0,0,0,0,0,0,0.473184357106012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328",0.0197596003515595,21,80.5499736334584,0.609787950487587,4.68915890132444,60.7722847178475,8.95663645179362,3.31720739235897,2.56777523052265,2.45300842429144,2.8801859555758,3.72090805227108,0.439186140740712,0,0,0,0,0,0,0.732935569407419,0,0,0,0,0,0,0,0,0.453034255352318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733306750007829,0,0,0,0,0,0.112980422207965,0,0,0.341777072230305,0,0,1.18583102571956,0,1.46407951950883,0,0,0,0.361784729764729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329",0.0385028415895319,7,77.0700401461032,0.230013331324161,4.54098848718076,64.1938936281675,5.83357234313389,6.54565026214161,3.08874668823899,6.41388933200272,7.27830752962277,5.08895581261807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330",0,483,3.38189343914751,0.780995728676197,1.61806511479371,0.100085129758219,60.3207996960538,9.72284582313754,13.0727657695438,13.3363213375789,12.7321804027471,19.7305202734992,0,3.85999689386908,10.777284274546,11.5862774066852,10.2806805933761,6.2447445112043,0,2.66977886524642,12.1626640447314,1.30791435600296,9.54438079176532,18.2006013255299,11.6907033222545,15.9991236743702,3.31807257730396,33.5271027448253,14.9900860027173,13.2156388082365,0,4.10872501003772,2.22215110848998,0,0,12.0416305180759,2.33060598370679,8.48307013861619,10.4232866575221,8.2039609696252,2.12554231271863,18.0266356855235,15.4835499965019,5.75264441566044,9.00817960259768,2.92434203812227,2.90382900669033,11.0104495329752,0,0,5.98867192168451,45.8714732859317,0,9.32795851365475,9.2377536919079,6.38484803649723,10.3522209349358,4.11013075299982,0.171728155298412,11.4271501732538,11.0247573327761,9.27551570635377,5.06010111765754,182.823600711003,9.93896367630275,16.7070256523334,6.38948386178031,7.75189308656977,15.0584678485794,5.01535892836109,13.3501758168917,6.73708935326597,106.434050612003,7.56475869345158,6.0664388068135,8.70506906931997,0,10.1582992419616,3.25212306489305,11.9858515857117,3.42461229457672,7.37791294043332,51.9047568113472,6.96888045230303,10.0745666516800,4.6793196389519,14.7338340016921
"331",0,325,10.2395908277014,1.14657730870220,2.62619286791009,0.266728676350213,60.7504062141208,10.6899457529073,11.3035224248726,10.8426571485627,10.0488867928033,9.78304593985521,5.72656155951740,0,4.43200608756959,1.48236542469175,30.082989005636,6.55646713789076,10.5704116902614,6.23250733641832,4.97148550530881,5.53521396711817,15.4313565509071,8.12749976420499,10.2506720909809,17.1106859143603,7.77395747228827,11.2109384723684,5.07277604942644,3.44063140466709,35.7541930768959,4.72578312241051,10.7869765566602,3.36897363774735,1.78168217516558,167.550531934278,0,3.51148996604093,7.22557708672546,13.9165451261008,17.3235870829025,12.9260384853703,0,5.82528686729056,7.3546536772687,6.96625908528848,0.0357258009516095,4.36080576411914,70.9193457748303,53.5133967938134,8.17130784682913,139.903683483473,38.1058290958002,40.0611066709431,11.390122223293,5.21703903473278,13.6136273803686,6.76707540447836,12.3645739859961,18.2119839569703,7.56027123770177,5.67643857444865,6.76967701890506,9.59070824249497,6.10968399639984,8.61504965831808,9.36662813175818,3.10551074613045,10.1624479081526,2.61064853723651,8.69954884200986,546.035853952935,8.10929518048932,4.37210301226499,38.7809077619365,0,3.32788840572047,8.84938085193622,6.88636219506448,8.9654269245143,16.538022423327,0.155969593730315,9.4943925275825,2.59255457197418,17.9120476354389,17.9230054523369,4.82452786442677
"332",0.00888683759187198,19,49.4478965961254,0.659838935827481,4.45622710707284,28.8488873827082,16.837685057602,4.92402964677523,3.98289372037153,3.60034573527779,4.79820581693642,6.1722190662279,0,0,0,0,0,0,0,0,0,0,0,0,1.76612581938905,0,1.44666834438007,0.704364937764776,0,0,0,0,0,3.50960313800618,0,0,0,0,0,0,0,0,0.704310011039184,0.541380829792123,0,0,1.37892450681799,0,0,0,0,0,0.79314015022846,1.79174234310220,0,0,0,0,2.55389319200926,0,0,0,0.613285341860321,0,0,0,0,0,0,0,1.39259423408448,0,0,0,0,0,0,1.22546102554624,0,0,2.02382410813289,0,0,0,0,2.42782528201465,0
"333",0.00460535348529069,29,25.9340424671932,0.588900226243986,3.85871746651571,14.3651375621037,18.3728282656734,6.22050385428509,7.5078994889424,6.51154269324209,6.6081074473949,8.96616564801751,0,0,0,0,0,0,0,1.84722688115957,0,0,0,0,0,3.17553263060556,0.493711956912499,0,0,1.60186540574841,0,0.353582157755794,0,0,0.98431601274278,0,0,0,0,0,0,0.0756483354604747,0.144470340793797,2.52915865510713,0,0,0,0,0,0,0,1.59483355323141,0,0,0,0,1.57292048470185,0,0,0,0,2.49541120361733,0,0,0,0,0,0,0,0.514068743882687,0,0,0,1.50577921097164,0,2.24239522945618,0,4.18967737452539,1.56611217748215,0,0,0,0,0,0,0,0
"334",0.0494001232605687,15,78.4560709780734,0.586093866771448,4.57573885079241,64.3137640025613,6.33962802125214,4.27429630015662,2.67138859623539,2.84284441697379,4.84142074235046,2.97030737042944,0.746123204285145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311773769192772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0988731956098032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335",0.0628598278525902,8,88.2565836039214,0.408988794572028,4.67663308924546,73.5038164035611,5.83688653576144,5.39875696041522,4.20199893556881,4.68735390489606,6.65858922658761,4.62246719093968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336",0.144474458895582,7,101.006376800927,0.437233721165123,4.80042175745147,85.0090429117318,5.5040026815521,2.3085870084723,1.49294101287307,1.82943337563508,2.6362953983584,2.40938138840275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337",0.0240103658005928,14,110.942091427954,0.792296638377492,4.89599557778089,93.2177660460617,5.55621873210544,2.12381093410404,1.50384988243264,1.92802257934214,2.47606737972098,2.36273098875957,0,0,0,0,0,0,0,0,0,0,0.296279892895355,0,0,0,0,0,0,0,0,0,0,0.107755862351639,0,0,0,0,0,0,0,0,0,0,0,0.576955107200047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180400314853499,0,0,0,0,0,0,0,0,0,0
"338",0.081149064206644,7,95.431412683076,0.330702536443626,4.74761539146261,80.0178800319571,5.62251391502524,3.14825420140612,2.01445185257380,4.37095942519439,5.12502967448916,3.32263286502459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339",0.0555268323052877,18,129.765884851540,0.697009832466804,5.08384015197328,105.882506821024,6.48651231227965,2.02690506098041,1.78954792753132,1.57624316875578,2.12234381229254,1.97349133653248,0.0506458258306015,0,0,0,0.305052411731138,0,0,0,0.554265394009406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399535023674002,0,0,0,0,0,0,0.181846233786909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078427062112783,0,0,0,0,0,0,0,0
"340",0.072048724445909,12,146.768638454031,1.18350992028837,5.22869256247794,117.316830422916,7.13752150774215,0.952888546752645,1.19507582839181,1.36894891074303,1.07145147560913,0.771097604921306,0,0.254259765396616,0,0,0,0.192636359658898,0,0,0,0,0,0,0,0.131974511059529,0,0,0,0,0.550988895724067,0,0,0,0,0.180332475335552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108064284069289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119803215446082
"341",0.0127218753979220,14,66.9529560015321,0.678994441180556,4.61406412820166,45.3663825219469,12.3001143067154,3.22193899918669,4.26031920574894,4.75880985232683,4.58530109670393,4.18617178855719,1.21780879439713,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33529840094498,0,1.132763538085,0,0,0,0,0.354105195638431,0,0.771275519476002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66495092837706,0,0,0,0,0,0,0,0,0,0,0,0,0.429025951742883,1.25564384497751,0,0.077846585337398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91607043433513,0
"342",0.0241091525743065,27,58.0958991976089,0.5383354997282,4.54089613848999,36.7211491651863,14.4276164012275,1.37509942918223,1.17540062115083,1.14347887132307,1.16409445454562,1.37286469755133,0.32659121710127,0,0.631717443789594,0,0.127289522000387,0.367450756912303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598825850052672,0,0,0,0,0,0.459023380555443,0,0,0,0,0,0.00660562793304322,0,0,0.095842441147817,0.378571578615211,0,0,0,0,0,0,0.537867642219878,0,0,0,0,0,0,0.384723126454641,0,0,0,0.257141660027046,0,0,0,0,0,0.161512027464895,0,0,0,0.285053418878169,0,0,0.224362618594471,0.358378787401156,0,0,0,0,0,0,0
"343",0.0237955165675392,15,89.9158675375638,0.600588494026372,4.75139321513301,71.0114021356771,7.51821483193861,2.73776802272007,2.74909946917075,3.10964117580227,3.23453331312085,3.76029284164386,0,0,0,0.053260828580195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169717621939583,0,0,0,0,0,0,2.07885154036671,0,0,0,0,0,0,0,0.234467151729998,0.827811697619738,0,0,0,0,0,0,0,0,0.326851696473449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344",0.00813235342724996,19,41.8074934600506,0.561668006351543,4.13818995750356,28.4685101488256,12.1477444373427,3.54395992159739,3.92139353753497,6.28966135606797,4.94590368407999,6.31369306761903,0,0,2.01928323780664,0,0.303112730248186,0,0,0,0,0,0,0,0.0630899958483367,0.247108777575977,0.170096136118511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244121803765955,0,0,0,0,1.02927111738836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75569639870404,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33755143010852,2.06428312833213,0.742236311166787,0,0,0,0,0,0,0,0,0,0
"345",0.0688580360087325,9,103.251469945136,0.548339144047913,4.8274312131266,86.4889367315574,5.65405199904016,3.24685801008602,2.57726236824453,2.61545839073637,2.95349310563495,2.58764957355166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106067447624108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346",0.0414091990137742,5,71.6548583032083,0.428833201250788,4.47058040199786,59.546142227277,5.90664572469883,4.12327555697253,2.86305554165013,4.79264194658798,4.50705904847022,4.61381106681475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129795037353685,0,0,0,0,0,0,0,0,0,0,0,0
"347",0.0665628836110265,9,143.171431844549,0.560732219158917,5.16185025614955,119.079594201080,5.87939590716301,2.14002786368395,2.34909139437401,1.99686855162767,2.43687805794782,1.60090405889051,0,0,0,0,0,0,0,0,0,0,0,0.037733885216624,0,0,0,0,0.657385825220625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160046963699523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348",0.00628701785542913,19,38.2575189026387,0.338628453288175,4.1194825172554,24.2726913601615,14.3135447483214,6.85796126794871,9.10278502825458,5.68797084053316,7.50576449270654,4.4047899953572,0,0,0,0,0,0,0,1.00442684254731,0.440126859265044,0,0,0,1.1334637184699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976788499605466,0.335267604503159,1.56964702008554,0,0,0,0,0,0,0,0,0,1.65676903614043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06399859691461,0,0,1.10428907358306,0,0,0,0,0,0,0,0,0,0,2.72999238682863,3.62960629765798
"349",0.00247875217666636,40,29.0282866721764,0.778637916602998,4.23602943556241,11.5834970065189,27.4911968268898,4.10565922468804,3.85592151245591,4.62026073492706,3.9203418350305,3.93353693936833,0,0.736524099687842,0,0,1.60736527103767,1.26757566340926,0,0,0.939773787544448,3.16232743925506,0,2.92283861029761,0,0,0,0,0,0,0,1.62318716612092,0,1.44480162346425,0.887828748536357,0.493472849315024,0,2.05606142674717,0,0,0,2.99771181977261,0,1.03998350803264,0,0,1.41591170789556,0,0,0,0.554337944306739,1.70990574170977,0,0.679964949110896,0,1.90260702131324,0.854813022980555,3.24802947110745,0.486237643477213,2.08963151592903,0,2.47568308416235,1.17962782445439,0,0,0,0,0,2.95666259235518,0,0,3.31757685261334,0,0,0.283179031575476,0,0,0,0,0,0,0.408531323308558,0,0,2.30392724623984,0,2.71606970148645
"350",0.0237031613930363,3,379.225384965622,4.15278864332706,6.03638318511381,346.189976251606,2.91455939690793,0,0,0,25.736438410692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351",0.0242926843769878,17,145.066262542525,1.43407238610345,5.20591252749386,117.184258717796,6.80436491110464,2.17510952682641,2.85173661694358,1.84165591576393,2.34909667510062,2.66125691316638,0,0.739259973401393,0,0.491266036642443,0,0,0,0,0.445437537209486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730158178293107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487826729697519,0,0,0,0,0,0,0,0,0,0,0,0.117117215452687,0,0,0,0,0.513640599639891,0.0610800972170218,0,0,0,0,0,0
"352",0.00939688609860105,24,60.7571337460033,0.756146851304344,4.62156754923021,37.0019505517912,15.5518204302971,4.53908091966033,3.59945525508990,4.74906386008058,4.25692605843816,4.41396554159184,0,0,0,0,0.624844164385233,0.426115728837739,1.56313653961483,0,0,0.346971479364833,0,0,0,0,0,3.93881328113052,0,0,0,0,0,1.17654663950585,0,0,0,0,0,1.17406479521660,0,0,0,0,0,0,1.40295425538404,2.00464420804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87796503559810,0,0,0,0.451382368122211,0,0,0,0,0,0.122551130427795,0,0,1.55402115730117,0,0,0.747094676525312,0.400976493656164
"353",0,399,2.75591651940650,0.920255101210432,0.663353525389717,0.0335213418509766,62.4617933898012,18.4882114774304,16.0835820835512,16.7124120027722,16.9609752736078,16.4730976013350,28.0238048238796,25.5253838816397,11.0364322430331,15.7417664918395,10.9989692808097,4.26655887515583,30.3681981622044,3.10596742434866,17.6327141482030,15.1670682239085,12.5108881396677,16.4085369010686,10.3624316366351,13.9544201514598,13.0577139661028,28.2231411878391,26.3364060202388,16.1474720644044,3.25693434235016,8.80282976283563,15.9740441322435,17.4507182146070,35.6925294185392,19.6834116903644,29.4004215337181,12.4223903780949,30.9336502155265,20.0213740081783,7.56551583808427,11.2371147019161,16.1661688123089,9.59194269465918,18.1478835726756,19.2077883125783,1.77991548784068,9.41827311054077,14.2961638161126,0.320411298838140,0,40.8929096903146,9.72218924971323,5.56098393808333,6.213800447902,0,2.45239881071098,8.39546617414785,23.1123654837133,18.7996878448788,13.9557361036522,5.59640312199232,18.3932831623526,0.00094293178670291,14.0317821255870,15.9769221121852,14.2871051811207,19.5113883340817,21.6902445279672,27.1395873236028,18.4498135278243,22.8679489700695,16.2166346359368,14.9299323578352,0.122825503838765,10.8295470758659,11.1424698874939,15.4799858023135,20.8468005934794,8.96202827951115,10.1369303892023,9.74026815201334,9.91106887711824,4.31465007340182,16.5648290826644,15.5558262137934,2.22620009818391
