"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"301",0.403129366832005,15,143.427535264985,0.965290847794298,5.1420259234054,121.740986172145,5.23417762568324,0.298958681825539,0.199678795724882,0.273487776502543,0.321302232691172,0.154546630779920,0,0,0,0,0,0,0,0,0,0,0,0,0.0735867645377382,0,0,0.000117290660913273,0,0,0,0,0,0,0,0,0,0,0.00763354154989112,0,0,0,0.018580760938988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302",0.225545436183939,11,112.878715747278,1.01756846664164,4.96823423612455,90.0491029332917,7.20007355125146,0.283946344322949,0.249914309725749,0.244121654547559,0.281624950133710,0.240242071396721,0,0.0729698268029977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290871547594529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177853033088774,0,0.114680179540917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130747883217067,0,0,0,0,0,0,0,0,0
"303",0.191390216218434,23,127.039524391647,1.04788053955255,5.09960800302832,100.082790874986,7.5960433171922,0.291497813850168,0.268099801263117,0.320159300670393,0.32545724149057,0.314781007205276,0,0,0,0,0,0,0,0,0,0.0308039329296149,0,0,0,0.0757386836322982,0,0,0,0,0.00960966526369253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113969597771762,0,0,0,0,0,0,0.0813831552310842,0,0,0,0,0,0,0,0,0,0,0,0.48824401779402,0,0,0,0,0,0,0,0,0,0,0,0,0
"304",0.362451210521551,10,146.546249117749,1.02431811340130,5.17080669233658,123.541928605576,5.45109573173252,0.365633133261940,0.173023079208388,0.294760572793767,0.301930813269716,0.201348059784677,0,0,0,0,0,0,0,0,0,0,0.0302384531489037,0,0,0,0,0,0,0,0,0,0,0,0,0.0783068741515071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305",0.238442084662728,26,139.078468581460,0.691078783897559,5.22061129258478,106.423591683710,8.51280889129265,0.327424709258429,0.300872497092586,0.271973781030858,0.289025723266918,0.324122006042016,0,0,0,0,0,0,0,0,0.00911613827187978,0,0,0,0.0285007034820546,0,0,0,0,0.13550134664325,0,0,0.0401295780382593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117868137402754,0,0,0,0.23976959744881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160485447822412,0,0.0442897950679949,0,0,0.0574802468474708,0,0.0289728270147035,0,0,0,0,0,0,0,0
"306",0.331968303060045,6,112.493818694295,1.27913630708710,4.89054023068383,96.2536599161946,4.97907887902135,0.277704491093584,0.21346264958097,0.189275732059531,0.269149449436808,0.241974046215807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0639791022454044,0,0,0
"307",0.210022182646696,21,111.575343271454,0.763147310844582,4.9646529029359,88.3324452245171,7.44115817695599,0.393775295127829,0.375968800517075,0.407273366574049,0.356970604650749,0.304317928227245,0,0,0,0,0,0,0,0,0,0,0.0190218171626416,0,0,0,0,0,0,0,0,0,0,0,0.00416692126413234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119601665073116,0,0,0,0,0,0,0.144704410618425,0.262719646432028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0764232063503695,0,0,0,0
"308",0.310926955934323,9,123.081609540688,0.727567688336988,4.98327998721811,105.037800565857,5.06227757580902,0.320209416579644,0.305633444679053,0.31869366003701,0.319682682326593,0.250567280962860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349854890854378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309",0.176313227128600,26,104.016851590218,0.720513757674621,4.89753875839424,82.1112005651746,7.53224271875103,0.268760494209691,0.502488111044853,0.292327527222780,0.386743260285883,0.288022937880059,0,0,0,0,0,0.0583548743002463,0.00211297931759049,0,0,0,0,0.00721150060101257,0,0,0,0,0,0.0333882286997743,0,0,0,0,0.105479769813932,0,0.0703898256428353,0,0,0,0,0,0,0.0207184751441472,0,0,0,0,0,0,0.0225543767815384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313864445916328,0.0624555941917556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310",0.301661665412824,15,103.930297973674,0.785912103280835,4.850503510515,85.7135557158662,6.14768937573018,0.324228588636077,0.312908129444206,0.298728940180170,0.332083852284809,0.239668812284983,0,0,0,0.054293784944095,0,0,0,0.0110052376818247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271847654251284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125970905028353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311",0.522397379499336,9,146.529175214056,0.817398400267844,5.18093508090493,122.343276211162,5.75699566088028,0.390052459038635,0.185267261975186,0.289841281736708,0.363032494211311,0.224885913075364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392790813336184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0257569557718944,0,0,0,0.0539867905757863,0,0,0,0,0,0,0,0
"312",0.223203676976303,20,110.192332905281,1.16806232034063,4.90780984607255,90.980939021878,6.11179207237322,0.20941700229916,0.219140714622616,0.264109741473142,0.3243871212658,0.258672327862968,0,0,0,0,0.0255451269989366,0,0,0,0,0,0,0.00578723740512536,0,0,0,0,0.0241306093766948,0,0,0,0,0,0,0,0,0,0,0,0.00287019842822729,0,0,0,0,0,0,0,0.0448817849317983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028014662630016,0,0,0,0,0,0,0,0.0795241300300566,0,0,0,0,0,0,0,0,0,0,0,0,0
"313",0.181764637263062,30,106.494570527045,0.746984768493698,4.98279501053793,79.2367850099781,9.3925889252693,0.391959905053668,0.34607325773803,0.389969351646497,0.340108615041216,0.368767389571325,0,0,0,0.0905262339360218,0,0,0,0,0,0,0,0.0689470724222033,0,0.0163961066447604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155433339091012,0,0,0,0,0,0,0.190848820941312,0,0,0,0,0.151092940624782,0,0.08130481603553,0.0218767648861133,0.0474035647225237,0,0,0,0,0,0,0,0,0.037622878304327,0,0,0,0,0,0,0,0,0.0467981129590411,0,0,0,0,0,0,0,0,0,0,0,0
"314",0.291497472702903,12,112.616990223625,1.00875585090881,4.93305503494486,92.6781588427713,6.2158566053694,0.298896999408967,0.285707794997293,0.302291757836537,0.33842038942804,0.30492065563436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868029811152177,0,0,0,0,0,0,0,0,0,0,0.0570828482976661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645562801664412,0,0,0,0
"315",0.208977108536982,50,103.395117811272,1.06988202265356,4.93482938972239,78.3097252821965,8.8355659349981,0.290949241190136,0.225237170325720,0.292879832550412,0.335893887328464,0.304016803392788,0,0,0,0.00941323570617718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242259734190919,0,0,0,0.0612940625385816,0,0,0,0.00809872175425049,0,0,0,0,0.36604465633095,0.174361124544220,0,0,0,0,0.172659283680362,0,0,0,0,0,0,0,0,0,0,0,0,0.0228116371378575,0,0,0,0,0,0,0,0.00726175389513034,0,0,0,0,0.165368359547444,0,0,0,0,0
"316",0.386411327146705,125,152.714253626785,1.08528605604226,5.27122781844412,121.742479744564,7.2222441188214,0.257053346187745,0.208013013085450,0.237055834058176,0.299969333601946,0.255613445789705,0.103930035502478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435279904837429,0.00234740130059138,0,0,0.0686827512989001,0,0.160758320049906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206512599688863,0,0,0,0,0,0
"317",0.375127544848997,17,120.622350773186,0.880785379089222,5.01526668705873,98.004531759468,6.6210540996108,0.293520026791149,0.258699258439705,0.262497591969555,0.319210363342921,0.255145799546485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111979926858211,0,0,0,0,0,0,0,0,0,0,0,0.0129984956870026,0,0,0,0,0.125842150208533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342186706199448,0,0.0539100970772253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318",0.139124180238618,24,107.179264327591,0.918497335276358,4.97149891607565,81.1192306764845,8.8574375150194,0.267826208441482,0.0528494350974764,0.309410791194145,0.2619147582326,0.219498167186881,0,0,0,0,0,0,0,0,0,0,0,0.0167277946353861,0,0,0,0,0,0.184431754294379,0,0,0.148160003283083,0,0,0,0.0098786613892874,0,0.134107708117163,0,0,0,0,0,0,0.143153709266433,0.105497991255686,0,0,0,0,0,0,0,0,0.195391830438645,0,0,0,0,0,0,0.0443453766224306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238447520409581,0,0.0734712166571261,0,0,0,0,0,0,0
"319",0.598194159039028,10,161.975059965603,1.01012517124323,5.26155546993007,137.753060185401,5.17204720448631,0.169352949608988,0.229671028697554,0.302902819228489,0.309018192793792,0.175182228591739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0798516639168422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127310505149405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320",1.07065940965925,63,37.3820869574652,0.558317568323432,4.30159185223,18.9724627956941,20.9072018410954,0.0245817082438398,0.0160104219667310,0.0167794858770444,0.0160995664375134,0.0150231295449844,0,0.00797406127559574,0,0,0,0,0.0042520682609674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000745426825789377,0.00352882133076701,0,0,0,0,0.00416509382337400,0,0,0,0,0,0,0,0.00609386528178512,0,0.00498284465515268,0,0,0,0,0.00271350764720603,0,0,0.000254589799358532,0,0,0.0140410587737976,0,0.0143904828067661,0,0,0,0,0.000762340474495788,0.0100536246950392,0.0129813196384805,0,0.0037993076647218,0.00530865752796084,0,0.00676890822241835,0.00922085228763062,0.0102317252364137,0,0,0,0,0,0,0.00540928011231275,0.00407761411228854,0,0
"321",0.193772364858416,22,91.0572351376618,0.702211187729008,4.78095932871538,70.7597349470293,8.0278354706592,0.312473461475446,0.418434096024663,0.624107169670284,0.361847954597596,0.23341859315745,0,0,0,0,0,0,0,0.0153720948477619,0,0,0.121450116053593,0,0,0,0,0,0,0,0,0,0.00735011690807177,0.104587499700825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19068514824029,0,0,0,0,0,0,0.108903720723592,0,0,0,0,0,0,0,0,0,0,0,0.0290814968158137,0,0
"322",0.269471289762044,14,132.676275956505,1.04191376465321,5.11627434544646,107.212164981403,6.7935874527126,0.380789683876409,0.235379173615001,0.285996441271018,0.259970417073203,0.264426905871961,0,0,0.0945500252316744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246381125912271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168966314957288,0,0,0,0,0,0,0,0,0,0,0.06405988467562,0.069273258394191,0.0723513673073006,0,0,0
"323",0.314404781992165,32,104.001509235611,1.13639094375426,4.85009712774887,85.8606084749,6.11505687751651,0.313989654479508,0.138935233586419,0.320479292443865,0.361460774387118,0.271570937837964,0,0,0,0,0,0,0,0,0,0.0576797962996955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970294452054107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305657592939449,0,0.0636554152374514,0,0,0,0.0360940110001058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324",0.410734207626594,16,150.975294770888,0.859253743372339,5.18898832283665,128.668415409153,5.10521147867729,0.219451638103132,0.233437607761997,0.277136201893002,0.281546174350751,0.220683146339348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218499316448385,0.00153321986255769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262205485052517,0,0,0,0,0,0,0,0,0.00293331682792472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325",0.367651453022468,115,147.689909623668,1.18638635868792,5.20863532353433,121.031042969090,6.34921635038523,0.363331581432241,0.229104672952813,0.264969548155248,0.288354725063222,0.246550848251515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00434244065734579,0,0,0,0,0,0,0,0,0,0,0,0.00751626094283149,0,0,0,0,0,0,0,0,0,0,0.0752852359361502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226087957981525,0,0,0,0,0,0,0,0.0321592782825220,0,0,0,0,0,0,0,0,0
"326",0.151543985306447,19,113.411507763707,0.873457914898405,5.02631108005899,85.9772375289961,8.80587965205342,0.290946428632153,0.263475439992081,0.271565328878870,0.331542771175795,0.490130007889716,0.0590236203638937,0,0,0,0,0,0,0.0168706490677769,0,0,0,0,0,0,0,0,0.0416050237660184,0,0,0,0,0,0,0,0,0,0.00776999048049086,0,0,0,0,0,0,0,0.0763693051075272,0,0.0194716037454960,0,0,0,0.121594786182139,0,0,0.0873355701711581,0,0,0.123046145118453,0,0.210978583292363,0,0,0,0.0386946398260348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327",0.227802108340998,24,124.634836010879,0.763353872094992,5.06706558966821,99.4504906316371,7.1927873565894,0.285268015147077,0.23182099016805,0.331416656750449,0.371161456243761,0.292138614623622,0.0884631358967552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025398520717444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0619894131882528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157617092330892,0,0,0,0,0,0.136186149541394,0.00264191425774199,0.0849046947954605,0
"328",0.112209475885600,17,86.8982584782209,1.2183120195474,4.78130470456079,64.5397265543641,9.44905627751808,0.255092065659149,0.371216251970421,0.300821950501466,0.348758103841629,0.191033235730501,0,0,0,0,0,0,0,0,0,0,0,0,0.0545913287125048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0927068486507815,0,0,0,0,0,0,0,0,0.156735413299070,0.0495254870702651,0,0,0,0,0.0236821631505299,0,0,0.0899817888536334,0,0,0,0,0,0,0.106820937937359,0,0,0,0,0,0,0.170137929947774,0,0,0,0,0,0.0739635685412304,0,0,0,0,0.137350047888210,0,0
"329",0.260343567104749,18,137.948952204903,1.00436609234997,5.16021119199513,110.949711548221,6.9423892276961,0.311977534517842,0.232978655462927,0.360813699104580,0.287694286698111,0.216795133385033,0,0,0,0,0,0,0,0,0,0,0,0.061668497025593,0,0,0,0,0,0,0,0.0370795633667470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311112490797338,0.0180727716727885,0.0283882950589377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050216287833857,0,0,0.0822129982649629,0,0.0162871963814657,0,0,0,0
"330",0.341741431083048,17,144.739742160325,1.00020164669803,5.17912521314329,119.662445185179,6.07009731092778,0.344336096912724,0.260010066321834,0.25694111734986,0.331670077086619,0.313788431387563,0,0.0382304390381764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0924570746072764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401641023250989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331",0.249128125605383,19,97.6730279361715,0.833912388665087,4.84111846919278,76.6269594934156,7.7277594806512,0.351922668871323,0.289532094220159,0.260526504359728,0.313210838351722,0.287355331503019,0.094863193678207,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247330081228932,0.0112178008085334,0,0,0,0,0,0,0.0723658587989819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0443512070651248,0.0127235458270780,0,0,0,0,0,0,0,0,0,0,0,0,0.00514878182765409,0,0,0,0,0,0,0,0,0,0,0,0.187811159192378,0.0286574769960783,0,0,0,0.0208582219693412,0,0,0,0.0181500170382279
"332",0.177404125453520,13,95.7974127613442,1.08043575273311,4.8301107912535,74.5568528249832,7.97981683199019,0.392390669760585,0.291609568006236,0.266447485597383,0.365870225921665,0.296963446658681,0.116104505406330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0465058331007268,0,0,0,0.0655966538299209,0.0592546309854142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0743759188498797,0.081296944548737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00975381337008665,0.0562138288877694,0,0,0
"333",0.341624095968348,23,130.666979210355,1.17442701972659,5.05240361469653,110.540266627229,5.34026082362134,0.300311806378831,0.232759119630677,0.337704374421503,0.307359856942416,0.276426273437106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161610234665793,0,0,0,0,0,0,0,0.0426078353450121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",0.542539622030352,8,149.934558549849,0.953072508115417,5.17249569083184,128.933401032827,4.81975083512937,0.305627295192385,0.171670094743673,0.242053774947840,0.286180969135828,0.275421799615345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591273220963524,0
"335",0.186778638651136,52,125.546692513894,0.919079924340848,5.05748648943655,101.792775086516,6.68713941929490,0.267372409360498,0.341401862035202,0.261323298495003,0.341367271455392,0.320825539697573,0,0,0,0,0,0,0,0,0,0,0.0990527195045978,0,0,0,0,0,0,0,0,0,0,0.0106044496708416,0,0,0,0.0579877260235046,0,0,0,0,0,0,0,0.0434449232488762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103786150120436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206538494354268,0,0,0
"336",0.569672937937782,16,138.560455348341,1.07147749058113,5.16640051577542,111.255072996316,6.99533964965777,0.253531343953344,0.182047410290249,0.218871292661172,0.269990220042310,0.219357358857642,0,0,0,0,0,0,0,0.00835518755329592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184018700354000,0,0.146393286555382,0,0,0.0731475598428707,0,0,0,0,0,0,0.0592735512289817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578481473805204,0,0,0
"337",0.292846841885789,33,143.863607051190,0.795468039131337,5.23919782377116,111.703138660742,8.05374725594667,0.368405964758371,0.299454704942281,0.28913533899933,0.385474642569098,0.276052077135965,0,0,0,0,0.0561108675734127,0,0,0,0.074963755336955,0,0,0.098171279724803,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0493734886740114,0,0.108923499495916,0,0.137060866591404,0,0,0,0,0,0,0.0272624642146467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120873777851280,0,0,0,0,0,0,0.000981370875911433,0,0,0,0,0.0160410487145817,0,0,0,0,0,0,0,0
"338",0.306461540889259,21,172.081609045487,1.41328123763361,5.35403710641077,142.015112217765,6.12631608899045,0.265010369723954,0.373094671059035,0.389447991639848,0.32208970803335,0.212176517439379,0,0.0696701260002366,0,0,0,0.0502813333767632,0,0,0,0,0,0,0,0.0135964985184268,0,0,0,0,0.0460599217524622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00518195560569305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517262058428555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339",0.156594552434084,58,127.805351344007,1.44565585571279,5.20682861469529,91.3212375258604,10.6558647054377,0.221210902879826,0.310336790777549,0.246984391979389,0.273474499079347,0.244239176796812,0.103864892415001,0,0,0.328729174017528,0,0,0,0,0,0,0,0,0,0,0,0,0.0980624589966794,0,0,0,0,0.129481241475345,0,0.0996521025723627,0,0,0,0,0,0,0,0,0,0,0,0.0665859986869058,0,0,0,0.105795750637559,0,0,0,0,0,0,0,0.056586552665391,0,0,0,0,0.0196002777770863,0.104916329941905,0,0.0354009250261064,0.0398921540492909,0,0,0,0,0.00115640929529755,0,0,0,0,0,0,0,0,0,0,0,0.256967181453929,0
"340",0.199891977867696,54,116.772985656134,0.745033809825498,5.02997533834771,90.7195836407557,8.0360358668959,0.418447351568591,0.285858833326725,0.316039467061476,0.353311357056914,0.317907828833328,0,0,0.138637805372039,0,0.0487694843554926,0.00722621182878726,0,0,0,0,0,0,0,0,0.137021622178974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111985437659121,0,0,0,0.070422779472435,0,0,0,0.173561925148473,0,0,0,0,0,0.0196379397304628,0,0,0,0,0,0,0,0,0,0,0
"341",0.130394437674816,38,117.268733357428,1.04588032635431,5.12877923778266,83.1388863937387,10.8993371029915,0.303345734272081,0.278656081223181,0.332680462051127,0.309544990449826,0.35173273028706,0.0186475184297054,0,0,0.110892265113761,0,0,0,0,0,0.0196149289000818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491606370952388,0,0,0,0.0967454423698048,0,0,0.302183846040963,0,0,0,0,0,0,0.0684899097447222,0.042014169729604,0.151068837098913,0,0.169543443410013,0,0,0.0475680626798716,0.00812081591976312,0,0.137253945858104,0.080872210595006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0378121787030583
"342",0.181437866713435,19,102.597498973346,1.06062810182568,4.88755835687309,80.7013901591508,7.64516888640567,0.249908906522865,0.263965068176001,0.335549933636604,0.362419626372812,0.343610752946127,0,0,0,0,0.053677582862796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11065446649744,0,0,0,0,0,0,0,0.118502986183743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0499871786760339,0,0.239646875730377,0,0,0,0,0,0,0,0,0,0
"343",0.212413619664047,13,124.234526723019,1.10906996402210,5.10237761543784,95.5551588197588,8.3510722592641,0.365896896999734,0.234764537857428,0.306697999184722,0.305627915269914,0.315296778943615,0,0,0,0,0,0,0.09503031721958,0,0,0,0,0,0,0.0156217100957102,0,0,0,0,0,0.0548165938487227,0,0,0,0,0,0,0,0.0353937113735647,0,0,0,0,0,0.0907513124730747,0,0,0,0,0,0.031171126799383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061486931216337,0,0,0,0.0527434449845628,0,0,0,0,0,0,0,0,0,0.0522485964560187,0,0,0,0.0814693793403667
"344",0.210272788300046,30,110.633185939108,1.1670506224994,4.95274244611321,87.8727080545117,7.33817296458204,0.303625574995103,0.270161261938167,0.356265523005619,0.316441355329415,0.410755119029172,0,0,0,0,0,0,0,0,0,0.398395181097404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169562112595662,0,0,0,0,0,0,0,0,0,0,0.0424509932933188,0.0381932327669682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266447049822576,0,0,0,0,0,0,0.0822654379432922,0,0,0,0,0
"345",0.273788126675371,11,163.563054331719,0.85101435158184,5.3260550195689,132.109098754290,6.80839617780942,0.279023387767845,0.295170640224351,0.280167190039503,0.307748857540850,0.307404182210303,0,0,0,0,0,0,0,0,0,0,0,0.0712590417037313,0,0,0,0,0.0858295800191791,0,0.0128261978183651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041274199898613,0,0,0,0,0,0,0,0,0.0674689758750228,0,0,0,0,0,0,0,0,0.0778221004920974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346",0.243579918573124,12,94.397485840245,0.677770570032487,4.80946791475263,73.8836867576452,7.8017232766944,0.508413496848743,0.41473691434318,0.274308556785688,0.367182314382693,0.178836463017202,0,0,0,0,0,0,0,0.0429942626178318,0,0,0,0,0.0695039108089635,0.0215736717583576,0,0,0,0,0,0,0.0856031286202106,0,0,0,0,0,0,0,0,0,0.129361752970883,0,0,0.020651994001715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123714586243789
"347",0.232590557947147,15,106.804897598189,0.805770603242272,4.89272068199417,86.8506645930833,6.59454806191105,0.312587117815012,0.276333124794942,0.302552826963096,0.315998332982397,0.25847093394865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0905153471840881,0,0,0,0,0,0,0,0,0.0420264563940498,0,0,0,0,0.0758495134344233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00749419951323531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684289450446429
"348",0.250391861472277,18,117.100434984692,0.829413143933121,5.03706944961318,90.6013330471515,8.16527726303498,0.268037181329835,0.353313155881489,0.258411815156037,0.290056258716054,0.291724632489005,0,0,0,0.114296995771696,0,0.0073159085133495,0,0,0,0,0,0,0,0,0,0,0.126724002829176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157828771013170,0,0,0.150015668602614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833054502082616,0,0,0,0,0,0,0,0,0,0,0,0.0312380693262749,0,0,0,0,0,0,0,0,0,0
